biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN11056443	SRS4859673	Enterococcus gallinarum	FDAARGOS_728	FDAARGOS_728	1353	Not applicable	Mayo Clinic	Unknown	USA:MN	clinical isolate	Not applicable	FDA:FDAARGOS_728	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN11056430	SRS4857653	Shigella sonnei	FDAARGOS_715	FDAARGOS_715	624	Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_715	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN11056427	SRS4857650	Salmonella enterica	FDAARGOS_712	FDAARGOS_712	28901	Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_712	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN11056425	SRS4857036	Salmonella enterica	FDAARGOS_710	FDAARGOS_710	28901	Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_710	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN11056423	SRS4856674	Salmonella enterica	FDAARGOS_708	FDAARGOS_708	28901	Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_708	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN11056422	SRS4855635	Salmonella enterica	FDAARGOS_707	FDAARGOS_707	28901	Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_707	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN11056403	SRS4849347	Salmonella enterica	FDAARGOS_688	FDAARGOS_688	28901	Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_688	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN11056402	SRS4849277	Salmonella enterica	FDAARGOS_687	FDAARGOS_687	28901	Not applicable	University of Ibadan	Unknown	Nigeria: Ibadan	clinical isolate	Not applicable	FDA:FDAARGOS_687	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	type strain of Legionella pneumophila
SAMN06173334	SRS2101400	Salmonella enterica subsp. enterica serovar Typhimurium	FDAARGOS_321	FDAARGOS_321	90371	Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_321	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	type strain of Legionella pneumophila
SAMN06173333	SRS2095416	Salmonella enterica subsp. enterica serovar Typhimurium	FDAARGOS_320	FDAARGOS_320	90371	Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_320	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	type strain of Legionella pneumophila
SAMN06173330	SRS2101399	Salmonella enterica subsp. enterica serovar Typhimurium	FDAARGOS_317	FDAARGOS_317	90371	Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_317	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	type strain of Legionella pneumophila
SAMN04875548	SRS1704457	Neisseria meningitidis	FDAARGOS_211	FDAARGOS_211	487	Not Applicable	"ATCC < Enzo Biochem, Inc. < ATCC 13090"	Missing	USA:MA	spinal fluid	Not Applicable	ATCC:53415D-5	Homo sapiens	Missing	Missing	Meningococcal infection	Missing	Missing	Missing	Missing	Phenotypic identification	type strain of Legionella pneumophila
SAMN03255434	SRS891668	Salmonella enterica subsp. enterica serovar Heidelberg	FDAARGOS_54	FDAARGOS_54	611	Not Applicable	FDA CFSAN	Missing	Brazil	environmental	Not Applicable	FDA:FDAARGOS_54	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	phenotypic identification	Not Applicable
SAMN11077985	SRS4804994	Zika virus	FDAARGOS_840	FDAARGOS_840	64320	Zika Virus/QTX-02 ZR _48h	FDA-CBER	missing	USA:MD	FDA-CBER isolate	not applicable	FDA:FDAARGOS_840	Homo sapiens	Not Applicable	Not Applicable	Zika Virus Disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	RT-PCR and amplicon sequencing	Not Applicable
SAMN11077984	SRS4804992	Zika virus	FDAARGOS_839	FDAARGOS_839	64320	Zika Virus/CTS-223 TZ _sup	FDA-CBER	missing	USA:MD	FDA-CBER isolate	not applicable	FDA:FDAARGOS_839	Homo sapiens	Not Applicable	Not Applicable	Zika Virus Disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	RT-PCR and amplicon sequencing	Not Applicable
SAMN11077983	SRS4804991	Zika virus	FDAARGOS_838	FDAARGOS_838	64320	Zika Virus/CTS-50 ZR _sup	FDA-CBER	missing	USA:MD	FDA-CBER isolate	not applicable	FDA:FDAARGOS_838	Homo sapiens	Not Applicable	Not Applicable	Zika Virus Disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	RT-PCR and amplicon sequencing	Not Applicable
SAMN11077982	SRS4804990	Zika virus	FDAARGOS_837	FDAARGOS_837	64320	Zika Virus/CTS-30 ZR _48h	FDA-CBER	missing	USA:MD	FDA-CBER isolate	not applicable	FDA:FDAARGOS_837	Homo sapiens	Not Applicable	Not Applicable	Zika Virus Disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	RT-PCR and amplicon sequencing	Not Applicable
SAMN11077981	SRS4804989	Zika virus	FDAARGOS_836	FDAARGOS_836	64320	Zika Virus/CTS30_TZ_03	FDA-CBER	missing	USA:MD	FDA-CBER isolate	not applicable	FDA:FDAARGOS_836	Homo sapiens	Not Applicable	Not Applicable	Zika Virus Disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	RT-PCR and amplicon sequencing	Not Applicable
SAMN11077980	SRS4804993	Zika virus	FDAARGOS_835	FDAARGOS_835	64320	Zika Virus/CTS36_ZR_05	FDA-CBER	missing	USA:MD	FDA-CBER isolate	not applicable	FDA:FDAARGOS_835	Homo sapiens	Not Applicable	Not Applicable	Zika Virus Disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	RT-PCR and amplicon sequencing	Not Applicable
SAMN11077979	SRS4802357	Zika virus	FDAARGOS_834	FDAARGOS_834	64320	Zika Virus/CTS30 ZR TRI	FDA-CBER	missing	USA:MD	FDA-CBER isolate	not applicable	FDA:FDAARGOS_834	Homo sapiens	Not Applicable	Not Applicable	Zika Virus Disease	Not Applicable	Not Applicable	Not Applicable	Not Applicable	RT-PCR and amplicon sequencing	Not Applicable
SAMN11056371	SRS4774167	Candida albicans	FDAARGOS_656	FDAARGOS_656	5476	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_656	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056370	SRS4771031	Clavispora lusitaniae	FDAARGOS_655	FDAARGOS_655	36911	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_655	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056499	SRS4771031	Paraburkholderia ginsengisoli	FDAARGOS_784	FDAARGOS_784	311231	Not applicable	Tetracore	Unknown	USA:MD	Tetracore Isolate	Not applicable	FDA:FDAARGOS_784	Tetracore strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056386	SRS4771031	Stenotrophomonas maltophilia	FDAARGOS_671	FDAARGOS_671	40324	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_671	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056385	SRS4698534	Streptococcus agalactiae	FDAARGOS_670	FDAARGOS_670	1311	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_670	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056384	SRS4698533	Streptococcus agalactiae	FDAARGOS_669	FDAARGOS_669	1311	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_669	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056383	SRS4698529	Streptococcus pyogenes	FDAARGOS_668	FDAARGOS_668	1314	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_668	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056382	SRS4704460	Vibrio parahaemolyticus	FDAARGOS_667	FDAARGOS_667	670	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_667	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056380	SRS4698553	Yersinia pseudotuberculosis	FDAARGOS_665	FDAARGOS_665	633	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_665	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056379	SRS4698552	Cupriavidus pauculus	FDAARGOS_664	FDAARGOS_664	82633	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_664	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056378	SRS4704459	Vibrio vulnificus	FDAARGOS_663	FDAARGOS_663	672	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_663	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056377	SRS4704458	Vibrio parahaemolyticus	FDAARGOS_662	FDAARGOS_662	670	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_662	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056374	SRS4704457	Serratia marcescens	FDAARGOS_659	FDAARGOS_659	615	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_659	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056372	SRS4704456	Pseudomonas oryzihabitans	FDAARGOS_657	FDAARGOS_657	47885	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_657	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056368	SRS4698538	Candida parapsilosis	FDAARGOS_653	FDAARGOS_653	5480	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_653	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056367	SRS4698537	Candida parapsilosis	FDAARGOS_652	FDAARGOS_652	5480	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_652	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056366	SRS4698536	Candida parapsilosis	FDAARGOS_651	FDAARGOS_651	5480	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_651	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056365	SRS4698535	Candida parapsilosis	FDAARGOS_650	FDAARGOS_650	5480	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_650	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056364	SRS4698532	Stenotrophomonas maltophilia	FDAARGOS_649	FDAARGOS_649	40324	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_649	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056363	SRS4698531	Chryseobacterium indologenes	FDAARGOS_648	FDAARGOS_648	253	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_648	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056361	SRS4698198	Citrobacter koseri	FDAARGOS_646	FDAARGOS_646	545	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_646	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056360	SRS4698548	Providencia stuartii	FDAARGOS_645	FDAARGOS_645	588	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_645	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056359	SRS4698547	Pasteurella multocida	FDAARGOS_644	FDAARGOS_644	747	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_644	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056358	SRS4704455	Paracoccus yeei	FDAARGOS_643	FDAARGOS_643	147645	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_643	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056356	SRS4704454	Klebsiella aerogenes	FDAARGOS_641	FDAARGOS_641	548	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_641	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056354	SRS4698544	Cupriavidus gilardii	FDAARGOS_639	FDAARGOS_639	82541	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_639	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056353	SRS4704453	Citrobacter braakii	FDAARGOS_638	FDAARGOS_638	57706	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_638	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056352	SRS4698543	Pseudomonas luteola	FDAARGOS_637	FDAARGOS_637	47886	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_637	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056350	SRS4698541	Chromobacterium violaceum	FDAARGOS_635	FDAARGOS_635	536	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_635	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056349	SRS4698540	Bordetella bronchiseptica	FDAARGOS_634	FDAARGOS_634	518	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_634	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056347	SRS4704451	Aeromonas veronii	FDAARGOS_632	FDAARGOS_632	654	Not applicable	University of Louisville	Unknown	USA: KY	clinical isolate	Not applicable	FDA:FDAARGOS_632	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056346	SRS4698564	Klebsiella pneumoniae	FDAARGOS_631	FDAARGOS_631	573	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_631	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056345	SRS4698563	Klebsiella pneumoniae	FDAARGOS_630	FDAARGOS_630	573	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_630	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056344	SRS4698562	Klebsiella pneumoniae	FDAARGOS_629	FDAARGOS_629	573	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_629	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056343	SRS4698561	Klebsiella variicola	FDAARGOS_628	FDAARGOS_628	244366	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_628	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056342	SRS4704452	Klebsiella variicola	FDAARGOS_627	FDAARGOS_627	244366	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_627	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056340	SRS4704450	Klebsiella variicola	FDAARGOS_625	FDAARGOS_625	244366	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_625	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056339	SRS4704449	Burkholderia multivorans	FDAARGOS_624	FDAARGOS_624	87883	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_624	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056338	SRS4702883	Burkholderia multivorans	FDAARGOS_623	FDAARGOS_623	87883	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_623	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056337	SRS4698559	Burkholderia multivorans	FDAARGOS_622	FDAARGOS_622	87883	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_622	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056336	SRS4698558	Bordetella hinzii	FDAARGOS_621	FDAARGOS_621	103855	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_621	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056335	SRS4702882	Acinetobacter lwoffii	FDAARGOS_620	FDAARGOS_620	28090	Not applicable	University of Michigan Health System	Unknown	USA: MI	clinical isolate	Not applicable	FDA:FDAARGOS_620	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN11056330	SRS4702881	Parabacteroides distasonis	FDAARGOS_615	FDAARGOS_615	823	Not applicable	NY State Wadsworth	Unknown	USA: NY	clinical isolate	Not applicable	FDA:FDAARGOS_615	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10380324	SRS4035615	Cupriavidus pauculus	FDAARGOS_614	FDAARGOS_614	82633	Not applicable	University of North Carolina	Unknown	USA: NC	clinical isolate	Not applicable	FDA:FDAARGOS_614	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10228585	SRS4108717	Yersinia pestis	FDAARGOS_605	FDAARGOS_605	632	Not applicable	USAMRIID	1969	Bolivia: La Paz	UCC Isolate	Not applicable	FDA:FDAARGOS_605	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228584	SRS4108716	Yersinia pestis	FDAARGOS_604	FDAARGOS_604	632	Not applicable	USAMRIID<Indonesia	1957	Indonesia: Java	environmental	Not applicable	FDA:FDAARGOS_604	Rat	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Phenotypic and Molecular Methods	Not Applicable
SAMN10228583	SRS3947400	Yersinia pestis	FDAARGOS_603	FDAARGOS_603	632	Not applicable	USAMRIID	Unknown	Japan	UCC isolate	Not applicable	FDA:FDAARGOS_603	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228582	SRS4108715	Yersinia pestis	FDAARGOS_602	FDAARGOS_602	632	Not applicable	USAMRIID<USSR	1984	USSR	UCC isolate	Not applicable	FDA:FDAARGOS_602	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228581	SRS3947399	Yersinia pestis	FDAARGOS_601	FDAARGOS_601	632	Not applicable	USAMRIID< Belgian Congo	1954	Democratic Republic of the Congo	UCC isolate	Not applicable	FDA:FDAARGOS_601	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228580	SRS3947403	Francisella tularensis	FDAARGOS_600	FDAARGOS_600	263	Not applicable	USAMRIID	Unknown	Unknown	UCC Isolate	Not applicable	FDA:FDAARGOS_600	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228579	SRS3947398	Francisella tularensis	FDAARGOS_599	FDAARGOS_599	263	Not applicable	USAMRIID<CDC Ft Collins<UT Valley Regional Medical Center	2002	USA: Utah	UCC isolate	Not applicable	FDA:FDAARGOS_599	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228578	SRS4108714	Francisella tularensis	FDAARGOS_598	FDAARGOS_598	263	Not applicable	USAMRIID<CDC Ft Collins<IN State Board of Health Lab	1999	USA: Indiana	UCC isolate	Not applicable	FDA:FDAARGOS_598	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228577	SRS4108713	Francisella tularensis	FDAARGOS_597	FDAARGOS_597	263	Not applicable	USAMRIID<CDC Ft Collins	2000	USA: Kansas	clinical isolate	Not applicable	FDA:FDAARGOS_597	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228576	SRS3947397	Francisella tularensis	FDAARGOS_596	FDAARGOS_596	263	Not applicable	USAMRIID<CDC Ft Collins<OK Dept. of Health	2000	USA: Oklahoma	clinical isolate	Not applicable	FDA:FDAARGOS_596	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228575	SRS3947396	Francisella tularensis	FDAARGOS_595	FDAARGOS_595	263	Not applicable	"USAMRIID<CDC Ft Collins<Sacred Heart Medical Center, OR"	2001	USA: Oregon	UCC isolate	Not applicable	FDA:FDAARGOS_595	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228574	SRS4108712	Burkholderia pseudomallei	FDAARGOS_594	FDAARGOS_594	28450	Not applicable	USAMRIID	Unknown	Thailand: Ubon Ratchathani	UCC isolate	Not applicable	FDA:FDAARGOS_594	UCC strain	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Phenotypic and Molecular Methods	Not Applicable
SAMN10228573	SRS3947395	Burkholderia pseudomallei	FDAARGOS_593	FDAARGOS_593	28450	Not applicable	USAMRIID	Unknown	Unknown	UCC isolate	Not applicable	FDA:FDAARGOS_593	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228572	SRS3947394	Burkholderia pseudomallei	FDAARGOS_592	FDAARGOS_592	28450	Not applicable	USAMRIID	Unknown	Thailand: Ubon Ratchathani	UCC isolate	Not applicable	FDA:FDAARGOS_592	Homo sapiens	Unknown	Not applicable	Meliodosis	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228571	SRS3947393	Burkholderia pseudomallei	FDAARGOS_591	FDAARGOS_591	28450	Not applicable	USAMRIID	Unknown	Unknown	UCC Isolate	Not applicable	FDA:FDAARGOS_591	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228570	SRS3947392	Burkholderia mallei	FDAARGOS_590	FDAARGOS_590	13373	Not applicable	USAMRIID	Unknown	China	clinical isolate	Not applicable	FDA:FDAARGOS_590	Homo sapiens	Unknown	Not applicable	Glanders-melioidosis	fatal	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
